category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,20,0.479,76.875,76.875,0.0,76.875,76.875,0.0,61.484,61.484,0.0,2025-09-22T18:15:24.261290,2025-09-22T18:15:24.716766,455.476,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,1,2957.523,14.25,264.984,250.734,14.25,264.984,250.734,8.312,205.969,197.656,2025-09-22T18:15:24.717178,2025-09-22T18:15:27.946702,3229.524,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,2,2230.584,14.641,267.047,252.406,14.641,267.047,252.406,8.656,204.703,196.047,2025-09-22T18:15:27.946788,2025-09-22T18:15:30.439293,2492.505,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,3,2258.492,14.344,264.672,250.328,14.344,264.672,250.328,8.359,202.281,193.922,2025-09-22T18:15:30.439370,2025-09-22T18:15:32.935680,2496.31,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,4,2172.404,14.422,262.0,247.578,14.422,262.0,247.578,8.484,204.062,195.578,2025-09-22T18:15:32.935751,2025-09-22T18:15:35.366405,2430.654,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,5,2245.289,14.641,261.219,246.578,14.641,261.219,246.578,8.703,185.484,176.781,2025-09-22T18:15:35.366487,2025-09-22T18:15:37.892417,2525.93,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,6,2170.313,14.516,266.078,251.562,14.516,266.078,251.562,8.531,195.5,186.969,2025-09-22T18:15:37.892494,2025-09-22T18:15:40.292976,2400.482,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,7,2161.424,14.734,259.969,245.234,14.734,259.969,245.234,8.75,193.594,184.844,2025-09-22T18:15:40.293039,2025-09-22T18:15:42.713400,2420.361,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,8,2174.692,14.625,258.453,243.828,14.625,258.453,243.828,8.688,199.5,190.812,2025-09-22T18:15:42.713473,2025-09-22T18:15:45.126614,2413.141,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,9,2195.681,14.453,272.062,257.609,14.453,272.062,257.609,8.516,196.703,188.188,2025-09-22T18:15:45.126705,2025-09-22T18:15:47.550930,2424.225,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,10,2214.418,14.297,264.719,250.422,14.297,264.719,250.422,8.359,200.953,192.594,2025-09-22T18:15:47.551000,2025-09-22T18:15:50.002151,2451.151,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,11,2103.917,15.125,266.25,251.125,15.125,266.25,251.125,9.156,196.078,186.922,2025-09-22T18:15:50.002219,2025-09-22T18:15:52.371995,2369.776,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,12,2146.537,14.594,268.234,253.641,14.594,268.234,253.641,8.656,193.906,185.25,2025-09-22T18:15:52.372066,2025-09-22T18:15:54.743009,2370.943,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,13,2076.298,14.422,262.75,248.328,14.422,262.75,248.328,8.484,182.922,174.438,2025-09-22T18:15:54.743085,2025-09-22T18:15:57.032336,2289.251,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,14,2214.284,14.656,275.734,261.078,14.656,275.734,261.078,8.688,192.969,184.281,2025-09-22T18:15:57.032403,2025-09-22T18:15:59.502597,2470.194,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,15,2143.968,14.094,265.641,251.547,14.094,265.641,251.547,8.156,198.188,190.031,2025-09-22T18:15:59.502681,2025-09-22T18:16:01.907741,2405.06,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,16,2236.061,14.328,269.781,255.453,14.328,269.781,255.453,8.391,185.266,176.875,2025-09-22T18:16:01.907819,2025-09-22T18:16:04.371596,2463.777,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,17,2115.048,14.641,265.781,251.141,14.641,265.781,251.141,8.656,185.266,176.609,2025-09-22T18:16:04.371667,2025-09-22T18:16:06.701144,2329.477,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,18,2091.839,14.312,270.188,255.875,14.312,270.188,255.875,8.375,196.062,187.688,2025-09-22T18:16:06.701216,2025-09-22T18:16:09.031938,2330.722,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,19,2267.195,14.188,260.219,246.031,14.188,260.219,246.031,8.25,204.969,196.719,2025-09-22T18:16:09.032016,2025-09-22T18:16:11.518595,2486.579,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,20,2130.019,14.375,258.453,244.078,14.375,258.453,244.078,8.438,184.266,175.828,2025-09-22T18:16:11.518661,2025-09-22T18:16:13.860692,2342.031,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,1,0.113,269.578,269.703,0.125,269.578,269.703,0.125,202.969,202.969,0.0,2025-09-22T18:16:13.861121,2025-09-22T18:16:16.228636,2367.515,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,2,0.122,270.703,270.844,0.141,270.703,270.844,0.141,195.672,195.688,0.016,2025-09-22T18:16:16.228698,2025-09-22T18:16:18.701162,2472.464,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,3,0.124,264.188,264.328,0.141,264.188,264.328,0.141,191.125,191.125,0.0,2025-09-22T18:16:18.701245,2025-09-22T18:16:21.169961,2468.716,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,4,0.142,270.125,270.266,0.141,270.125,270.266,0.141,212.375,212.391,0.016,2025-09-22T18:16:21.170022,2025-09-22T18:16:23.598166,2428.144,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,5,0.132,262.531,262.656,0.125,262.531,262.656,0.125,195.672,195.672,0.0,2025-09-22T18:16:23.598235,2025-09-22T18:16:26.014788,2416.553,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,6,0.163,262.562,262.688,0.125,262.562,262.688,0.125,202.406,202.406,0.0,2025-09-22T18:16:26.014861,2025-09-22T18:16:28.430295,2415.434,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,7,0.127,257.719,257.844,0.125,257.719,257.844,0.125,167.0,167.0,0.0,2025-09-22T18:16:28.430368,2025-09-22T18:16:30.754056,2323.688,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,8,0.125,272.703,272.828,0.125,272.703,272.828,0.125,201.172,201.172,0.0,2025-09-22T18:16:30.754143,2025-09-22T18:16:33.184866,2430.723,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,9,0.117,264.0,264.141,0.141,264.0,264.141,0.141,208.094,208.109,0.016,2025-09-22T18:16:33.184947,2025-09-22T18:16:35.696220,2511.273,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,10,0.137,260.609,260.734,0.125,260.609,260.734,0.125,206.797,206.797,0.0,2025-09-22T18:16:35.696324,2025-09-22T18:16:38.420671,2724.347,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,11,0.407,268.609,268.734,0.125,268.609,268.734,0.125,203.25,203.25,0.0,2025-09-22T18:16:38.420753,2025-09-22T18:16:41.321655,2900.902,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,12,0.132,247.797,247.938,0.141,247.797,247.938,0.141,197.641,197.641,0.0,2025-09-22T18:16:41.322232,2025-09-22T18:16:44.821585,3499.353,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,13,0.124,259.828,259.953,0.125,259.828,259.953,0.125,197.297,197.297,0.0,2025-09-22T18:16:44.821687,2025-09-22T18:16:47.619249,2797.562,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,14,0.114,261.266,261.406,0.141,261.266,261.406,0.141,204.297,204.312,0.016,2025-09-22T18:16:47.619350,2025-09-22T18:16:50.253786,2634.436,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,15,0.117,261.672,261.812,0.141,261.672,261.812,0.141,205.844,205.859,0.016,2025-09-22T18:16:50.253868,2025-09-22T18:16:52.798658,2544.79,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,16,0.124,268.203,268.328,0.125,268.203,268.328,0.125,204.219,204.219,0.0,2025-09-22T18:16:52.798735,2025-09-22T18:16:55.482260,2683.525,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,17,0.15,264.859,264.984,0.125,264.859,264.984,0.125,203.781,203.781,0.0,2025-09-22T18:16:55.482350,2025-09-22T18:16:58.322281,2839.931,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,18,0.131,264.562,264.688,0.125,264.562,264.688,0.125,194.859,194.859,0.0,2025-09-22T18:16:58.322381,2025-09-22T18:17:00.779266,2456.885,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,19,0.14,258.125,258.25,0.125,258.125,258.25,0.125,189.906,189.906,0.0,2025-09-22T18:17:00.779358,2025-09-22T18:17:03.417221,2637.863,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,20,0.133,257.391,257.531,0.141,257.391,257.531,0.141,205.797,205.812,0.016,2025-09-22T18:17:03.417317,2025-09-22T18:17:06.274544,2857.227,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,1,1114.59,14.453,156.531,142.078,14.453,156.531,142.078,8.516,133.594,125.078,2025-09-22T18:17:06.275120,2025-09-22T18:17:07.527094,1251.974,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,2,822.555,14.641,156.953,142.312,14.641,156.953,142.312,8.703,132.609,123.906,2025-09-22T18:17:07.527166,2025-09-22T18:17:08.461496,934.33,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,3,822.524,14.25,157.328,143.078,14.25,157.328,143.078,8.312,132.438,124.125,2025-09-22T18:17:08.461594,2025-09-22T18:17:09.398727,937.133,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,4,798.84,14.109,155.391,141.281,14.109,155.391,141.281,8.172,134.453,126.281,2025-09-22T18:17:09.398792,2025-09-22T18:17:10.305852,907.06,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,5,823.42,14.469,160.438,145.969,14.469,160.438,145.969,8.5,129.531,121.031,2025-09-22T18:17:10.305914,2025-09-22T18:17:11.254924,949.01,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,6,831.497,14.578,160.391,145.812,14.578,160.391,145.812,8.641,134.391,125.75,2025-09-22T18:17:11.254996,2025-09-22T18:17:12.208525,953.529,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,7,817.196,14.484,158.594,144.109,14.484,158.594,144.109,8.547,132.891,124.344,2025-09-22T18:17:12.208627,2025-09-22T18:17:13.129035,920.408,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,8,815.09,14.406,156.156,141.75,14.406,156.156,141.75,8.469,130.141,121.672,2025-09-22T18:17:13.129107,2025-09-22T18:17:14.067358,938.251,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,9,820.068,14.484,156.016,141.531,14.484,156.016,141.531,8.547,132.266,123.719,2025-09-22T18:17:14.067427,2025-09-22T18:17:14.995260,927.833,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,10,782.219,14.375,153.328,138.953,14.375,153.328,138.953,8.438,130.078,121.641,2025-09-22T18:17:14.995339,2025-09-22T18:17:15.879854,884.515,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,11,780.69,14.109,151.938,137.828,14.109,151.938,137.828,8.172,131.062,122.891,2025-09-22T18:17:15.879941,2025-09-22T18:17:16.775850,895.909,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,12,786.026,14.109,152.844,138.734,14.109,152.844,138.734,8.172,128.219,120.047,2025-09-22T18:17:16.775916,2025-09-22T18:17:17.678983,903.067,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,13,827.418,14.453,158.438,143.984,14.453,158.438,143.984,8.469,131.641,123.172,2025-09-22T18:17:17.679057,2025-09-22T18:17:18.616047,936.99,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,14,811.303,14.859,152.688,137.828,14.859,152.688,137.828,8.922,126.141,117.219,2025-09-22T18:17:18.616119,2025-09-22T18:17:19.545013,928.894,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,15,784.235,14.109,155.141,141.031,14.109,155.141,141.031,8.172,132.344,124.172,2025-09-22T18:17:19.545078,2025-09-22T18:17:20.431030,885.952,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,16,823.595,14.375,155.0,140.625,14.375,155.0,140.625,8.438,130.281,121.844,2025-09-22T18:17:20.431129,2025-09-22T18:17:21.367855,936.726,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,17,811.396,14.469,151.609,137.141,14.469,151.609,137.141,8.531,128.0,119.469,2025-09-22T18:17:21.367935,2025-09-22T18:17:22.305304,937.369,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,18,805.258,14.5,158.25,143.75,14.5,158.25,143.75,8.562,130.734,122.172,2025-09-22T18:17:22.305383,2025-09-22T18:17:23.217424,912.041,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,19,826.873,14.578,158.031,143.453,14.578,158.031,143.453,8.641,133.844,125.203,2025-09-22T18:17:23.217496,2025-09-22T18:17:24.149871,932.375,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,20,801.926,14.109,155.188,141.078,14.109,155.188,141.078,8.172,131.641,123.469,2025-09-22T18:17:24.149945,2025-09-22T18:17:25.078915,928.97,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,1,92.554,109.0,156.031,47.031,109.0,156.031,47.031,96.047,133.125,37.078,2025-09-22T18:17:25.079268,2025-09-22T18:17:26.008409,929.141,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,2,92.272,108.422,155.688,47.266,108.422,155.688,47.266,93.812,131.312,37.5,2025-09-22T18:17:26.008485,2025-09-22T18:17:26.960624,952.139,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,3,93.056,110.281,152.422,42.141,110.281,152.422,42.141,97.328,129.438,32.109,2025-09-22T18:17:26.960703,2025-09-22T18:17:27.876590,915.887,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,4,91.651,109.797,155.562,45.766,109.797,155.562,45.766,96.844,132.812,35.969,2025-09-22T18:17:27.876651,2025-09-22T18:17:28.828313,951.662,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,5,88.007,112.875,157.891,45.016,112.875,157.891,45.016,98.297,135.391,37.094,2025-09-22T18:17:28.828391,2025-09-22T18:17:29.787574,959.183,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,6,87.607,111.562,158.625,47.062,111.562,158.625,47.062,95.234,133.109,37.875,2025-09-22T18:17:29.787659,2025-09-22T18:17:30.705761,918.102,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,7,90.628,108.641,151.812,43.172,108.641,151.812,43.172,93.422,125.688,32.266,2025-09-22T18:17:30.705827,2025-09-22T18:17:31.622991,917.164,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,8,92.4,111.891,156.422,44.531,111.891,156.422,44.531,97.219,133.828,36.609,2025-09-22T18:17:31.623054,2025-09-22T18:17:32.566211,943.157,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,9,92.209,110.656,153.391,42.734,110.656,153.391,42.734,96.047,128.469,32.422,2025-09-22T18:17:32.566276,2025-09-22T18:17:33.503355,937.079,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,10,91.802,111.391,157.766,46.375,111.391,157.766,46.375,95.422,131.75,36.328,2025-09-22T18:17:33.503435,2025-09-22T18:17:34.452276,948.841,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,11,87.737,112.594,157.219,44.625,112.594,157.219,44.625,96.125,130.594,34.469,2025-09-22T18:17:34.452338,2025-09-22T18:17:35.410249,957.911,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,12,86.668,108.391,155.734,47.344,108.391,155.734,47.344,91.812,128.969,37.156,2025-09-22T18:17:35.410335,2025-09-22T18:17:36.324000,913.665,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,13,86.385,111.203,159.094,47.891,111.203,159.094,47.891,96.688,134.188,37.5,2025-09-22T18:17:36.324060,2025-09-22T18:17:37.218725,894.665,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,14,87.231,112.688,155.797,43.109,112.688,155.797,43.109,97.656,132.188,34.531,2025-09-22T18:17:37.218806,2025-09-22T18:17:38.129855,911.049,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,15,95.81,109.375,158.203,48.828,109.375,158.203,48.828,94.188,132.953,38.766,2025-09-22T18:17:38.129928,2025-09-22T18:17:39.049595,919.667,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,16,95.676,111.922,154.547,42.625,111.922,154.547,42.625,97.0,132.438,35.438,2025-09-22T18:17:39.049668,2025-09-22T18:17:40.041991,992.323,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,17,94.99,113.516,161.297,47.781,113.516,161.297,47.781,100.562,137.734,37.172,2025-09-22T18:17:40.042075,2025-09-22T18:17:41.035795,993.72,
