category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,4,1356.615,14.25,237.625,223.375,14.25,237.625,223.375,8.312,185.812,177.5,2025-10-15T14:05:52.747729,2025-10-15T14:05:54.311697,1563.968,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,5,1387.692,14.391,226.5,212.109,14.391,226.5,212.109,8.453,167.547,159.094,2025-10-15T14:05:54.311763,2025-10-15T14:05:55.891827,1580.064,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,6,1417.501,14.188,230.047,215.859,14.188,230.047,215.859,8.25,174.438,166.188,2025-10-15T14:05:55.891898,2025-10-15T14:05:57.517168,1625.27,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,7,1471.123,14.453,232.375,217.922,14.453,232.375,217.922,8.484,184.281,175.797,2025-10-15T14:05:57.517252,2025-10-15T14:05:59.194801,1677.549,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,8,1422.787,14.234,229.203,214.969,14.234,229.203,214.969,8.297,179.359,171.062,2025-10-15T14:05:59.194872,2025-10-15T14:06:00.834849,1639.977,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,9,1409.621,14.109,232.922,218.812,14.109,232.922,218.812,8.172,177.188,169.016,2025-10-15T14:06:00.834924,2025-10-15T14:06:02.479748,1644.824,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,10,1444.613,14.719,225.016,210.297,14.719,225.016,210.297,8.781,172.875,164.094,2025-10-15T14:06:02.479813,2025-10-15T14:06:04.161950,1682.137,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,11,1466.092,14.5,225.766,211.266,14.5,225.766,211.266,8.562,169.609,161.047,2025-10-15T14:06:04.162040,2025-10-15T14:06:05.856773,1694.733,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,12,1605.566,14.375,228.531,214.156,14.375,228.531,214.156,8.438,176.719,168.281,2025-10-15T14:06:05.856867,2025-10-15T14:06:07.793295,1936.428,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,13,1515.143,14.781,232.688,217.906,14.781,232.688,217.906,8.797,182.859,174.062,2025-10-15T14:06:07.793415,2025-10-15T14:06:09.541373,1747.958,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,14,1450.73,14.219,229.594,215.375,14.219,229.594,215.375,8.281,172.641,164.359,2025-10-15T14:06:09.541436,2025-10-15T14:06:11.203907,1662.471,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,15,1393.789,14.234,226.359,212.125,14.234,226.359,212.125,8.297,169.625,161.328,2025-10-15T14:06:11.203988,2025-10-15T14:06:12.799809,1595.821,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,16,1496.366,14.094,231.797,217.703,14.094,231.797,217.703,8.156,167.719,159.562,2025-10-15T14:06:12.799869,2025-10-15T14:06:14.527809,1727.94,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,17,1457.112,14.391,227.125,212.734,14.391,227.125,212.734,8.453,179.219,170.766,2025-10-15T14:06:14.527879,2025-10-15T14:06:16.205832,1677.953,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,18,1446.389,14.531,232.766,218.234,14.531,232.766,218.234,8.547,177.781,169.234,2025-10-15T14:06:16.205910,2025-10-15T14:06:17.870393,1664.483,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,19,1594.163,14.422,189.656,175.234,14.422,189.656,175.234,8.469,141.688,133.219,2025-10-15T14:06:17.870509,2025-10-15T14:06:19.737605,1867.096,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,20,1482.788,14.562,232.922,218.359,14.562,232.922,218.359,8.625,180.094,171.469,2025-10-15T14:06:19.737715,2025-10-15T14:06:21.424030,1686.315,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,1,0.151,232.609,232.734,0.125,232.609,232.734,0.125,175.469,175.469,0.0,2025-10-15T14:06:21.424400,2025-10-15T14:06:22.988652,1564.252,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,2,0.115,237.656,237.781,0.125,237.656,237.781,0.125,183.078,183.078,0.0,2025-10-15T14:06:22.988725,2025-10-15T14:06:24.575930,1587.205,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,3,0.115,230.953,231.094,0.141,230.953,231.094,0.141,175.75,175.766,0.016,2025-10-15T14:06:24.575991,2025-10-15T14:06:26.147734,1571.743,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,4,0.112,223.078,223.203,0.125,223.078,223.203,0.125,166.812,166.812,0.0,2025-10-15T14:06:26.147803,2025-10-15T14:06:27.684988,1537.185,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,5,0.114,225.906,226.047,0.141,225.906,226.047,0.141,169.844,169.859,0.016,2025-10-15T14:06:27.685059,2025-10-15T14:06:29.296634,1611.575,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,6,0.128,233.25,233.375,0.125,233.25,233.375,0.125,167.375,167.375,0.0,2025-10-15T14:06:29.296697,2025-10-15T14:06:30.897098,1600.401,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,7,0.123,224.578,224.703,0.125,224.578,224.703,0.125,167.156,167.156,0.0,2025-10-15T14:06:30.897171,2025-10-15T14:06:32.446576,1549.405,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,8,0.179,232.516,232.641,0.125,232.516,232.641,0.125,181.562,181.562,0.0,2025-10-15T14:06:32.446644,2025-10-15T14:06:34.026614,1579.97,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,9,0.117,228.156,228.281,0.125,228.156,228.281,0.125,173.734,173.734,0.0,2025-10-15T14:06:34.026682,2025-10-15T14:06:35.685315,1658.633,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,10,0.118,235.891,236.016,0.125,235.891,236.016,0.125,182.281,182.281,0.0,2025-10-15T14:06:35.685391,2025-10-15T14:06:37.259656,1574.265,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,11,0.112,225.438,225.562,0.125,225.438,225.562,0.125,169.375,169.375,0.0,2025-10-15T14:06:37.259736,2025-10-15T14:06:38.782592,1522.856,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,12,0.125,223.469,223.594,0.125,223.469,223.594,0.125,166.297,166.297,0.0,2025-10-15T14:06:38.782659,2025-10-15T14:06:40.309494,1526.835,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,13,0.116,228.453,228.578,0.125,228.453,228.578,0.125,173.594,173.594,0.0,2025-10-15T14:06:40.309574,2025-10-15T14:06:41.857767,1548.193,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,14,0.113,231.047,231.172,0.125,231.047,231.172,0.125,179.328,179.328,0.0,2025-10-15T14:06:41.857843,2025-10-15T14:06:43.398068,1540.225,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,15,0.117,229.359,229.484,0.125,229.359,229.484,0.125,181.328,181.328,0.0,2025-10-15T14:06:43.398136,2025-10-15T14:06:44.990293,1592.157,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,16,0.119,225.766,225.906,0.141,225.766,225.906,0.141,160.688,160.703,0.016,2025-10-15T14:06:44.990362,2025-10-15T14:06:46.576026,1585.664,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,17,0.124,223.031,223.156,0.125,223.031,223.156,0.125,165.422,165.422,0.0,2025-10-15T14:06:46.576086,2025-10-15T14:06:48.121240,1545.154,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,18,0.11,224.109,224.25,0.141,224.109,224.25,0.141,169.906,169.922,0.016,2025-10-15T14:06:48.121299,2025-10-15T14:06:49.641018,1519.719,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,19,0.11,232.844,232.984,0.141,232.844,232.984,0.141,175.531,175.531,0.0,2025-10-15T14:06:49.641080,2025-10-15T14:06:51.214876,1573.796,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,construct,20,0.111,222.141,222.266,0.125,222.141,222.266,0.125,168.062,168.062,0.0,2025-10-15T14:06:51.214947,2025-10-15T14:06:52.756468,1541.521,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,1,819.353,14.25,142.359,128.109,14.25,142.359,128.109,8.312,121.5,113.188,2025-10-15T14:06:52.756808,2025-10-15T14:06:53.678893,922.085,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,2,735.308,14.281,144.875,130.594,14.281,144.875,130.594,8.344,120.625,112.281,2025-10-15T14:06:53.678972,2025-10-15T14:06:54.516124,837.152,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,3,716.374,14.484,146.078,131.594,14.484,146.078,131.594,8.547,122.297,113.75,2025-10-15T14:06:54.516199,2025-10-15T14:06:55.333776,817.577,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,4,725.16,14.094,149.328,135.234,14.094,149.328,135.234,8.156,126.0,117.844,2025-10-15T14:06:55.333854,2025-10-15T14:06:56.158057,824.203,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,5,717.148,14.344,151.094,136.75,14.344,151.094,136.75,8.406,128.031,119.625,2025-10-15T14:06:56.158136,2025-10-15T14:06:56.972089,813.953,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,6,719.067,14.281,148.062,133.781,14.281,148.062,133.781,8.344,124.844,116.5,2025-10-15T14:06:56.972161,2025-10-15T14:06:57.788735,816.574,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,7,714.463,14.094,143.781,129.688,14.094,143.781,129.688,8.156,119.844,111.688,2025-10-15T14:06:57.788800,2025-10-15T14:06:58.606762,817.962,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,8,790.843,14.344,153.281,138.938,14.344,153.281,138.938,8.406,129.016,120.609,2025-10-15T14:06:58.606834,2025-10-15T14:06:59.521699,914.865,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,9,767.206,14.453,145.938,131.484,14.453,145.938,131.484,8.484,123.219,114.734,2025-10-15T14:06:59.521788,2025-10-15T14:07:00.395232,873.444,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,10,739.573,14.219,149.438,135.219,14.219,149.438,135.219,8.281,125.484,117.203,2025-10-15T14:07:00.395309,2025-10-15T14:07:01.234859,839.55,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,11,726.687,14.469,144.844,130.375,14.469,144.844,130.375,8.531,121.594,113.062,2025-10-15T14:07:01.234926,2025-10-15T14:07:02.068238,833.312,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,12,721.348,14.312,150.812,136.5,14.312,150.812,136.5,8.375,127.703,119.328,2025-10-15T14:07:02.068306,2025-10-15T14:07:02.886647,818.341,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,13,723.255,14.094,148.234,134.141,14.094,148.234,134.141,8.156,125.922,117.766,2025-10-15T14:07:02.886719,2025-10-15T14:07:03.707580,820.861,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,14,730.689,14.234,143.859,129.625,14.234,143.859,129.625,8.297,120.328,112.031,2025-10-15T14:07:03.707681,2025-10-15T14:07:04.539645,831.964,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,15,719.616,14.094,148.547,134.453,14.094,148.547,134.453,8.156,125.781,117.625,2025-10-15T14:07:04.539718,2025-10-15T14:07:05.357514,817.796,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,16,732.475,14.094,146.938,132.844,14.094,146.938,132.844,8.156,123.641,115.484,2025-10-15T14:07:05.357586,2025-10-15T14:07:06.193450,835.864,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,17,711.181,14.188,144.844,130.656,14.188,144.844,130.656,8.266,121.031,112.766,2025-10-15T14:07:06.193517,2025-10-15T14:07:07.002973,809.456,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,18,716.192,14.297,145.719,131.422,14.297,145.719,131.422,8.359,120.656,112.297,2025-10-15T14:07:07.003060,2025-10-15T14:07:07.816178,813.118,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,19,717.715,14.094,146.422,132.328,14.094,146.422,132.328,8.156,122.766,114.609,2025-10-15T14:07:07.816245,2025-10-15T14:07:08.632626,816.381,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,cold,20,718.351,14.25,148.312,134.062,14.25,148.312,134.062,8.312,125.219,116.906,2025-10-15T14:07:08.632701,2025-10-15T14:07:09.449328,816.627,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,1,83.124,101.578,149.734,48.156,101.578,149.734,48.156,86.766,127.0,40.234,2025-10-15T14:07:09.449693,2025-10-15T14:07:10.268429,818.736,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,2,82.205,99.547,142.938,43.391,99.547,142.938,43.391,84.375,119.266,34.891,2025-10-15T14:07:10.268505,2025-10-15T14:07:11.077410,808.905,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,3,85.118,99.188,143.641,44.453,99.188,143.641,44.453,84.391,118.656,34.266,2025-10-15T14:07:11.077483,2025-10-15T14:07:11.897144,819.661,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,4,83.204,100.609,146.922,46.312,100.609,146.922,46.312,85.609,120.766,35.156,2025-10-15T14:07:11.897209,2025-10-15T14:07:12.766162,868.953,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,5,83.111,98.922,142.641,43.719,98.922,142.641,43.719,84.281,118.219,33.938,2025-10-15T14:07:12.766238,2025-10-15T14:07:13.599102,832.864,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,6,82.286,102.188,145.562,43.375,102.188,145.562,43.375,87.297,122.203,34.906,2025-10-15T14:07:13.599179,2025-10-15T14:07:14.429265,830.086,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,7,82.951,104.016,153.25,49.234,104.016,153.25,49.234,91.062,130.078,39.016,2025-10-15T14:07:14.429336,2025-10-15T14:07:15.254820,825.484,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,8,83.184,103.375,147.516,44.141,103.375,147.516,44.141,88.75,122.828,34.078,2025-10-15T14:07:15.254907,2025-10-15T14:07:16.083667,828.76,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,9,83.364,101.781,146.797,45.016,101.781,146.797,45.016,86.859,121.484,34.625,2025-10-15T14:07:16.083738,2025-10-15T14:07:16.901640,817.902,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,10,82.743,101.562,150.312,48.75,101.562,150.312,48.75,88.656,125.641,36.984,2025-10-15T14:07:16.901699,2025-10-15T14:07:17.722091,820.392,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,11,82.897,101.5,144.984,43.484,101.5,144.984,43.484,86.922,121.766,34.844,2025-10-15T14:07:17.722152,2025-10-15T14:07:18.536110,813.958,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,12,82.339,99.297,148.172,48.875,99.297,148.172,48.875,84.047,123.078,39.031,2025-10-15T14:07:18.536191,2025-10-15T14:07:19.347723,811.532,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,13,83.996,99.516,144.328,44.812,99.516,144.328,44.812,84.766,121.453,36.688,2025-10-15T14:07:19.347801,2025-10-15T14:07:20.156879,809.078,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,14,81.999,101.234,144.281,43.047,101.234,144.281,43.047,86.359,120.844,34.484,2025-10-15T14:07:20.156959,2025-10-15T14:07:20.971566,814.607,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,15,81.87,102.766,148.062,45.297,102.766,148.062,45.297,89.859,126.281,36.422,2025-10-15T14:07:20.971646,2025-10-15T14:07:21.791379,819.733,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,16,86.291,100.328,143.891,43.562,100.328,143.891,43.562,85.734,119.234,33.5,2025-10-15T14:07:21.791450,2025-10-15T14:07:22.614732,823.282,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,17,84.535,103.422,148.469,45.047,103.422,148.469,45.047,88.953,123.875,34.922,2025-10-15T14:07:22.614810,2025-10-15T14:07:23.435211,820.401,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,18,88.179,102.75,151.078,48.328,102.75,151.078,48.328,89.797,127.781,37.984,2025-10-15T14:07:23.435291,2025-10-15T14:07:24.276283,840.992,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,19,82.633,100.781,145.625,44.844,100.781,145.625,44.844,87.828,120.906,33.078,2025-10-15T14:07:24.276360,2025-10-15T14:07:25.087447,811.087,
workflow_setup,Practical workflow setup (multi-component coordination),llamaindex,construct,20,84.248,104.094,148.969,44.875,104.094,148.969,44.875,89.031,123.75,34.719,2025-10-15T14:07:25.087519,2025-10-15T14:07:25.925633,838.114,
